id,Exited
20301.0,0.3428687814688138
20302.0,0.28630607940395064
20303.0,0.3672059887734945
20304.0,0.08319060056239298
20305.0,0.06691439236954719
20306.0,0.06455032617569376
20307.0,0.7058803523449989
20308.0,0.06455032617569376
20309.0,0.5063674040583455
20310.0,0.9770409134487258
20311.0,0.09220186810176467
20312.0,0.06455032617569376
20313.0,0.06394316163410298
20314.0,0.9742588289022719
20315.0,0.06394316163410298
20316.0,0.06394316163410298
20317.0,0.964786222655472
20318.0,0.06691439236954719
20319.0,0.08319060056239298
20320.0,0.23680640949735085
20321.0,0.06394316163410298
20322.0,0.06394316163410298
20323.0,0.9381900463676164
20324.0,0.15535218311639656
20325.0,0.4582613434522848
20326.0,0.06394316163410298
20327.0,0.2213375278312861
20328.0,0.08350816434975006
20329.0,0.7770000497897173
20330.0,0.06394316163410298
20331.0,0.06394316163410298
20332.0,0.08319060056239298
20333.0,0.06394316163410298
20334.0,0.06394316163410298
20335.0,0.9800919962657906
20336.0,0.06394316163410298
20337.0,0.9928104943754396
20338.0,0.06394316163410298
20339.0,0.06394316163410298
20340.0,0.06394316163410298
20341.0,0.23280200952108387
20342.0,0.06394316163410298
20343.0,0.06394316163410298
20344.0,0.06394316163410298
20345.0,0.9928104943754396
20346.0,0.8771474139895193
20347.0,0.06394316163410298
20348.0,0.06394316163410298
20349.0,0.06394316163410298
20350.0,0.405934503625445
20351.0,0.06455032617569376
20352.0,0.23680640949735085
20353.0,0.16348728628539236
20354.0,0.3822285353535353
20355.0,0.6311812589324551
20356.0,0.06394316163410298
20357.0,0.06394316163410298
20358.0,0.06691439236954719
20359.0,0.06394316163410298
20360.0,0.9281759777363295
20361.0,0.6400220872718968
20362.0,0.9957206700627753
20363.0,0.06394316163410298
20364.0,0.06394316163410298
20365.0,0.06394316163410298
20366.0,0.09220186810176467
20367.0,0.9552890028079263
20368.0,0.16297697805922376
20369.0,0.06455032617569376
20370.0,0.9381900463676164
20371.0,0.06394316163410298
20372.0,0.9669905126801678
20373.0,0.268730869963081
20374.0,0.06394316163410298
20375.0,0.8888699146301559
20376.0,0.06394316163410298
20377.0,0.601780811313858
20378.0,0.07254245241424483
20379.0,0.06394316163410298
20380.0,0.07254245241424483
20381.0,0.06394316163410298
20382.0,0.06898295028916894
20383.0,0.29804923820593293
20384.0,0.06837578574757816
20385.0,0.06810982830076966
20386.0,0.1234562195102225
20387.0,0.06394316163410298
20388.0,0.2017272525431939
20389.0,0.06394316163410298
20390.0,0.09631039523354762
20391.0,0.06394316163410298
20392.0,0.06394316163410298
20393.0,0.06394316163410298
20394.0,0.48652766932499364
20395.0,0.09631039523354762
20396.0,0.06394316163410298
20397.0,0.1111111111111111
20398.0,0.21296765312434787
20399.0,0.06394316163410298
20400.0,0.06394316163410298
20401.0,0.2813623064694712
20402.0,0.07517850683601353
20403.0,0.11771026547785475
20404.0,0.06691439236954719
20405.0,0.06394316163410298
20406.0,0.06394316163410298
20407.0,0.06898295028916894
20408.0,0.07961174080375794
20409.0,0.06691439236954719
20410.0,0.06394316163410298
20411.0,0.07517850683601353
20412.0,0.06898295028916894
20413.0,0.06394316163410298
20414.0,0.07517850683601353
20415.0,0.08319060056239298
20416.0,0.06394316163410298
20417.0,0.09631039523354762
20418.0,0.08330115888190652
20419.0,0.06630722782795641
20420.0,0.06394316163410298
20421.0,0.06394316163410298
20422.0,0.8893971984991854
20423.0,0.5249934551451295
20424.0,0.8858002280421257
20425.0,0.39182777701871835
20426.0,0.06394316163410298
20427.0,0.5019054320571064
20428.0,0.2585559562468976
20429.0,0.06394316163410298
20430.0,0.0824417891552869
20431.0,0.1789561679514571
20432.0,0.06394316163410298
20433.0,0.06394316163410298
20434.0,0.11037052934559606
20435.0,0.06394316163410298
20436.0,0.07254245241424483
20437.0,0.06898295028916894
20438.0,0.06394316163410298
20439.0,0.06455032617569376
20440.0,0.9973232341653394
20441.0,0.09619983691403407
20442.0,0.7555298662999305
20443.0,0.13983078416587916
20444.0,0.12574353476843134
20445.0,0.09631039523354762
20446.0,0.06691439236954719
20447.0,0.09619983691403407
20448.0,0.1363173893481365
20449.0,0.258493709125827
20450.0,0.06394316163410298
20451.0,0.06455032617569376
20452.0,0.06394316163410298
20453.0,0.1111111111111111
20454.0,0.9379669279376288
20455.0,0.06691439236954719
20456.0,0.9319276996761784
20457.0,0.9885957464649958
20458.0,0.3157829884739298
20459.0,0.06691439236954719
20460.0,0.06394316163410298
20461.0,0.06394316163410298
20462.0,0.06394316163410298
20463.0,0.06394316163410298
20464.0,0.07310994891639179
20465.0,0.1234562195102225
20466.0,0.9343637772756547
20467.0,0.07517850683601353
20468.0,0.7463103009932562
20469.0,0.326957924648866
20470.0,0.26052435821529957
20471.0,0.1126849598892043
20472.0,0.2659979561546509
20473.0,0.06394316163410298
20474.0,0.9601744529229316
20475.0,0.6486947396038305
20476.0,0.06394316163410298
20477.0,0.06394316163410298
20478.0,0.06394316163410298
20479.0,0.06394316163410298
20480.0,0.0868750231230313
20481.0,0.8340215961038995
20482.0,0.06898295028916894
20483.0,0.9607719399393377
20484.0,0.3820762903572727
20485.0,0.06394316163410298
20486.0,0.8252639567082266
20487.0,0.06394316163410298
20488.0,0.1126849598892043
20489.0,0.06394316163410298
20490.0,0.06394316163410298
20491.0,0.13983078416587916
20492.0,0.06691439236954719
20493.0,0.07049892799810895
20494.0,0.12674509400125275
20495.0,0.06394316163410298
20496.0,0.06394316163410298
20497.0,0.9928104943754396
20498.0,0.07254245241424483
20499.0,0.06691439236954719
20500.0,0.9031632170590514
20501.0,0.06606630388463376
20502.0,0.06394316163410298
20503.0,0.07517850683601353
20504.0,0.06394316163410298
20505.0,0.06394316163410298
20506.0,0.06394316163410298
20507.0,0.9977226720647773
20508.0,0.06394316163410298
20509.0,0.9507688259330423
20510.0,0.07517850683601353
20511.0,0.09631039523354762
20512.0,0.06606630388463376
20513.0,0.06394316163410298
20514.0,0.06691439236954719
20515.0,0.06394316163410298
20516.0,0.06394316163410298
20517.0,0.13983078416587916
20518.0,0.07517850683601353
20519.0,0.712377475101366
20520.0,0.06394316163410298
20521.0,0.06691439236954719
20522.0,0.06394316163410298
20523.0,0.06394316163410298
20524.0,0.06455032617569376
20525.0,0.06394316163410298
20526.0,0.06898295028916894
20527.0,0.06455032617569376
20528.0,0.06394316163410298
20529.0,0.06394316163410298
20530.0,0.5672714844963649
20531.0,0.06691439236954719
20532.0,0.06394316163410298
20533.0,0.06394316163410298
20534.0,0.472521593006652
20535.0,0.16851435904510623
20536.0,0.06394316163410298
20537.0,0.06394316163410298
20538.0,0.06394316163410298
20539.0,0.0777622103173823
20540.0,0.09262097715539903
20541.0,0.06394316163410298
20542.0,0.06394316163410298
20543.0,0.06455032617569376
20544.0,0.9934445545835094
20545.0,0.06394316163410298
20546.0,0.15298811692254313
20547.0,0.21516293252417582
20548.0,0.06455032617569376
20549.0,0.06394316163410298
20550.0,0.8752311207353319
20551.0,0.06394316163410298
20552.0,0.06394316163410298
20553.0,0.06394316163410298
20554.0,0.06394316163410298
20555.0,0.06394316163410298
20556.0,0.06455032617569376
20557.0,0.07310994891639179
20558.0,0.8627035900417196
20559.0,0.06394316163410298
20560.0,0.06394316163410298
20561.0,0.06394316163410298
20562.0,0.938564414954035
20563.0,0.1398036688804798
20564.0,0.7436589891632005
20565.0,0.11559831955549532
20566.0,0.06539425783569196
20567.0,0.06455032617569376
20568.0,0.10917156507146164
20569.0,0.9968891402714931
20570.0,0.06394316163410298
20571.0,0.5976862310401437
20572.0,0.07049892799810895
20573.0,0.06394316163410298
20574.0,0.06394316163410298
20575.0,0.06394316163410298
20576.0,0.06394316163410298
20577.0,0.06394316163410298
20578.0,0.06394316163410298
20579.0,0.3644828046394994
20580.0,0.39078298847392984
20581.0,0.06394316163410298
20582.0,0.06394316163410298
20583.0,0.06394316163410298
20584.0,0.06394316163410298
20585.0,0.06691439236954719
20586.0,0.4101733203642617
20587.0,0.16258160329580046
20588.0,0.06394316163410298
20589.0,0.06394316163410298
20590.0,0.6077572422902889
20591.0,0.14711272162973568
20592.0,0.9886109504530557
20593.0,0.5464855595290378
20594.0,0.06394316163410298
20595.0,0.06837578574757816
20596.0,0.5355973794476468
20597.0,0.06394316163410298
20598.0,0.06394316163410298
20599.0,0.06394316163410298
20600.0,0.06394316163410298
20601.0,0.9979423868312757
20602.0,0.0684303700784872
20603.0,0.10906100675194809
20604.0,0.5284493344736091
20605.0,0.16361629758286292
20606.0,0.9556739357654074
20607.0,0.08199218664081004
20608.0,0.3631769047181135
20609.0,0.06394316163410298
20610.0,0.07517850683601353
20611.0,0.06394316163410298
20612.0,0.5514267255401508
20613.0,0.48327938097032225
20614.0,0.06455032617569376
20615.0,0.06394316163410298
20616.0,0.7860879036550196
20617.0,0.06394316163410298
20618.0,0.07310994891639179
20619.0,0.06394316163410298
20620.0,0.896210823548953
20621.0,0.06394316163410298
20622.0,0.06394316163410298
20623.0,0.06394316163410298
20624.0,0.06394316163410298
20625.0,0.6320641622158366
20626.0,0.06394316163410298
20627.0,0.301078931800741
20628.0,0.1111111111111111
20629.0,0.4612007168458782
20630.0,0.08818774318765464
20631.0,0.18866867766396686
20632.0,0.06394316163410298
20633.0,0.0798057347335182
20634.0,0.06394316163410298
20635.0,0.08818774318765464
20636.0,0.9972676229986172
20637.0,0.10548214699331304
20638.0,0.0684303700784872
20639.0,0.3091122010913176
20640.0,0.07049892799810895
20641.0,0.8084990090424874
20642.0,0.06394316163410298
20643.0,0.06394316163410298
20644.0,0.06455032617569376
20645.0,0.21189401025707189
20646.0,0.06394316163410298
20647.0,0.08144316163410299
20648.0,0.3278200255109669
20649.0,0.06394316163410298
20650.0,0.895690021871134
20651.0,0.06394316163410298
20652.0,0.06394316163410298
20653.0,0.06394316163410298
20654.0,0.06394316163410298
20655.0,0.06394316163410298
20656.0,0.9737268929815514
20657.0,0.06394316163410298
20658.0,0.4773029499938913
20659.0,0.06898295028916894
20660.0,0.16297697805922376
20661.0,0.17654586116461943
20662.0,0.06394316163410298
20663.0,0.08319060056239298
20664.0,0.9957206700627753
20665.0,0.2726810257117729
20666.0,0.06691439236954719
20667.0,0.06394316163410298
20668.0,0.06394316163410298
20669.0,0.6370141358861894
20670.0,0.06394316163410298
20671.0,0.06394316163410298
20672.0,0.06394316163410298
20673.0,0.06394316163410298
20674.0,0.06691439236954719
20675.0,0.06394316163410298
20676.0,0.07961174080375794
20677.0,0.06394316163410298
20678.0,0.9978169405413988
20679.0,0.06691439236954719
20680.0,0.06898295028916894
20681.0,0.3464461894694453
20682.0,0.06394316163410298
20683.0,0.06394316163410298
20684.0,0.3631769047181135
20685.0,0.06394316163410298
20686.0,0.06394316163410298
20687.0,0.06455032617569376
20688.0,0.06455032617569376
20689.0,0.967944256836677
20690.0,0.367983565674507
20691.0,0.4380602725933192
20692.0,0.06394316163410298
20693.0,0.8996041958252441
20694.0,0.06455032617569376
20695.0,0.07049892799810895
20696.0,0.0868750231230313
20697.0,0.9865381332962716
20698.0,0.9461767159178617
20699.0,0.8685325232154785
20700.0,0.06394316163410298
20701.0,0.17654586116461943
20702.0,0.9556739357654074
20703.0,0.06898295028916894
20704.0,0.0684303700784872
20705.0,0.06394316163410298
20706.0,0.07049892799810895
20707.0,0.06394316163410298
20708.0,0.23818558587652724
20709.0,0.06394316163410298
20710.0,0.13983078416587916
20711.0,0.06394316163410298
20712.0,0.961097788435918
20713.0,0.9103731507547584
20714.0,0.9878934624697336
20715.0,0.9908062819800764
20716.0,0.06691439236954719
20717.0,0.30744965514059647
20718.0,0.09619983691403407
20719.0,0.06394316163410298
20720.0,0.06394316163410298
20721.0,0.3215189192098606
20722.0,0.27023686792780927
20723.0,0.15686816082533658
20724.0,0.06394316163410298
20725.0,0.06394316163410298
20726.0,0.06394316163410298
20727.0,0.9284104656465869
20728.0,0.06394316163410298
20729.0,0.07254245241424483
20730.0,0.06394316163410298
20731.0,0.601780811313858
20732.0,0.06691439236954719
20733.0,0.9556739357654074
20734.0,0.06394316163410298
20735.0,0.12674509400125275
20736.0,0.9735247855821538
20737.0,0.06630722782795641
20738.0,0.22826857491272853
20739.0,0.06394316163410298
20740.0,0.06394316163410298
20741.0,0.06394316163410298
20742.0,0.23680640949735085
20743.0,0.06394316163410298
20744.0,0.06691439236954719
20745.0,0.07049892799810895
20746.0,0.08112204264277123
20747.0,0.06455032617569376
20748.0,0.06455032617569376
20749.0,0.06394316163410298
20750.0,0.06394316163410298
20751.0,0.06691439236954719
20752.0,0.06394316163410298
20753.0,0.0840792160558717
20754.0,0.13983078416587916
20755.0,0.133593177051926
20756.0,0.08199218664081004
20757.0,0.06394316163410298
20758.0,0.06394316163410298
20759.0,0.06394316163410298
20760.0,0.07049892799810895
20761.0,0.5003909730819144
20762.0,0.06394316163410298
20763.0,0.984787882037948
20764.0,0.06394316163410298
20765.0,0.13983078416587916
20766.0,0.20031680933936577
20767.0,0.9244575767957063
20768.0,0.08319060056239298
20769.0,0.06394316163410298
20770.0,0.8685325232154785
20771.0,0.8287834545834003
20772.0,0.06394316163410298
20773.0,0.5234807338884382
20774.0,0.06394316163410298
20775.0,0.06394316163410298
20776.0,0.06394316163410298
20777.0,0.06455032617569376
20778.0,0.0684303700784872
20779.0,0.07517850683601353
20780.0,0.18239943303155084
20781.0,0.06394316163410298
20782.0,0.7211351144970388
20783.0,0.06394316163410298
20784.0,0.06394316163410298
20785.0,0.06394316163410298
20786.0,0.06394316163410298
20787.0,0.07074588272253836
20788.0,0.06394316163410298
20789.0,0.24878119941331725
20790.0,0.06394316163410298
20791.0,0.07074588272253836
20792.0,0.10462457531322833
20793.0,0.06394316163410298
20794.0,0.07517850683601353
20795.0,0.5854220926063936
20796.0,0.09209130978225112
20797.0,0.9934058972736103
20798.0,0.06394316163410298
20799.0,0.06394316163410298
20800.0,0.52000222000222
20801.0,0.06691439236954719
20802.0,0.28746678511158535
20803.0,0.06394316163410298
20804.0,0.09619983691403407
20805.0,0.06394316163410298
20806.0,0.06455032617569376
20807.0,0.06394316163410298
20808.0,0.06394316163410298
20809.0,0.9790985266174501
20810.0,0.9983974358974358
20811.0,0.11037052934559606
20812.0,0.06394316163410298
20813.0,0.9778814607507101
20814.0,0.0674436129643985
20815.0,0.06394316163410298
20816.0,0.06691439236954719
20817.0,0.06898295028916894
20818.0,0.8606398749811844
20819.0,0.08818774318765464
20820.0,0.27023686792780927
20821.0,0.8897483877600244
20822.0,0.06394316163410298
20823.0,0.28661632180726315
20824.0,0.1976810257117729
20825.0,0.16348728628539236
20826.0,0.9847919937205653
20827.0,0.09619983691403407
20828.0,0.6707316644811145
20829.0,0.08555168876588592
20830.0,0.8482125303736375
20831.0,0.06394316163410298
20832.0,0.07517850683601353
20833.0,0.07517850683601353
20834.0,0.23299629174804073
20835.0,0.06455032617569376
20836.0,0.06394316163410298
20837.0,0.06394316163410298
20838.0,0.06394316163410298
20839.0,0.07310994891639179
20840.0,0.09619983691403407
20841.0,0.06606630388463376
20842.0,0.06898295028916894
20843.0,0.0684303700784872
20844.0,0.06394316163410298
20845.0,0.06394316163410298
20846.0,0.06394316163410298
20847.0,0.07517850683601353
20848.0,0.06394316163410298
20849.0,0.06394316163410298
20850.0,0.9934445545835094
20851.0,0.9934445545835094
20852.0,0.06455032617569376
20853.0,0.06630722782795641
20854.0,0.06455032617569376
20855.0,0.9179854517185851
20856.0,0.06394316163410298
20857.0,0.08555168876588592
20858.0,0.06394316163410298
20859.0,0.06394316163410298
20860.0,0.3168940258147255
20861.0,0.06394316163410298
20862.0,0.09045388288166634
20863.0,0.06394316163410298
20864.0,0.46941199134535694
20865.0,0.06394316163410298
20866.0,0.2649836519114688
20867.0,0.6325262428203605
20868.0,0.987102654827113
20869.0,0.9486570797045504
20870.0,0.07254245241424483
20871.0,0.987102654827113
20872.0,0.06455032617569376
20873.0,0.5155442259519302
20874.0,0.06394316163410298
20875.0,0.06394316163410298
20876.0,0.06394316163410298
20877.0,0.06455032617569376
20878.0,0.06455032617569376
20879.0,0.06394316163410298
20880.0,0.06394316163410298
20881.0,0.07517850683601353
20882.0,0.06394316163410298
20883.0,0.968831125468493
20884.0,0.6370141358861894
20885.0,0.9820411042957047
20886.0,0.9979423868312757
20887.0,0.06394316163410298
20888.0,0.9461767159178617
20889.0,0.06394316163410298
20890.0,0.09619983691403407
20891.0,0.170535201435098
20892.0,0.06394316163410298
20893.0,0.06394316163410298
20894.0,0.11037052934559606
20895.0,0.5427434681856057
20896.0,0.7392931876307834
20897.0,0.0824417891552869
20898.0,0.06394316163410298
20899.0,0.8624932949540279
20900.0,0.06394316163410298
20901.0,0.06691439236954719
20902.0,0.06455032617569376
20903.0,0.5003909730819144
20904.0,0.06394316163410298
20905.0,0.06394316163410298
20906.0,0.0684303700784872
20907.0,0.9080972430362282
20908.0,0.9683842409031644
20909.0,0.06394316163410298
20910.0,0.06394316163410298
20911.0,0.18866867766396686
20912.0,0.06394316163410298
20913.0,0.06394316163410298
20914.0,0.1126849598892043
20915.0,0.06455032617569376
20916.0,0.9710761811203209
20917.0,0.5219467956532109
20918.0,0.9556739357654074
20919.0,0.06394316163410298
20920.0,0.1234562195102225
20921.0,0.0840792160558717
20922.0,0.06394316163410298
20923.0,0.0868750231230313
20924.0,0.06394316163410298
20925.0,0.3037367230487478
20926.0,0.10917156507146164
20927.0,0.06394316163410298
20928.0,0.9760763719672999
20929.0,0.06394316163410298
20930.0,0.06394316163410298
20931.0,0.6457029561106604
20932.0,0.06394316163410298
20933.0,0.2896073346095379
20934.0,0.44310982830076967
20935.0,0.9360636225043004
20936.0,0.9979423868312757
20937.0,0.11037052934559606
20938.0,0.06394316163410298
20939.0,0.24878119941331725
20940.0,0.06455032617569376
20941.0,0.5241276542793286
20942.0,0.06455032617569376
20943.0,0.3636170037736985
20944.0,0.06691439236954719
20945.0,0.06394316163410298
20946.0,0.06394316163410298
20947.0,0.07049892799810895
20948.0,0.09631039523354762
20949.0,0.06394316163410298
20950.0,0.3469314998726763
20951.0,0.06394316163410298
20952.0,0.06394316163410298
20953.0,0.07047389449462309
20954.0,0.8434694882948843
20955.0,0.1789561679514571
20956.0,0.06394316163410298
20957.0,0.06691439236954719
20958.0,0.996434091205333
20959.0,0.9512151376558157
20960.0,0.2925402313943479
20961.0,0.9798393576477485
20962.0,0.06455032617569376
20963.0,0.06394316163410298
20964.0,0.06394316163410298
20965.0,0.06394316163410298
20966.0,0.9979423868312757
20967.0,0.06394316163410298
20968.0,0.06394316163410298
20969.0,0.06394316163410298
20970.0,0.06394316163410298
20971.0,0.06394316163410298
20972.0,0.6137741046831956
20973.0,0.06394316163410298
20974.0,0.06455032617569376
20975.0,0.06394316163410298
20976.0,0.06606630388463376
20977.0,0.24651891920986055
20978.0,0.06691439236954719
20979.0,0.06394316163410298
20980.0,0.06691439236954719
20981.0,0.06394316163410298
20982.0,0.06394316163410298
20983.0,0.06455032617569376
20984.0,0.24878119941331725
20985.0,0.9150931278098907
20986.0,0.06394316163410298
20987.0,0.06394316163410298
20988.0,0.06394316163410298
20989.0,0.7133069251437356
20990.0,0.6369311408837101
20991.0,0.06394316163410298
20992.0,0.07049892799810895
20993.0,0.06394316163410298
20994.0,0.06394316163410298
20995.0,0.258493709125827
20996.0,0.8844472248288326
20997.0,0.06394316163410298
20998.0,0.10548214699331304
20999.0,0.12674509400125275
21000.0,0.33539745278875716
21001.0,0.06394316163410298
21002.0,0.06394316163410298
21003.0,0.06394316163410298
21004.0,0.06394316163410298
21005.0,0.9883556763612994
21006.0,0.06394316163410298
21007.0,0.08818774318765464
21008.0,0.20398158153400514
21009.0,0.06394316163410298
21010.0,0.06394316163410298
21011.0,0.06394316163410298
21012.0,0.11971040189125294
21013.0,0.9629575029018165
21014.0,0.06691439236954719
21015.0,0.06898295028916894
21016.0,0.06394316163410298
21017.0,0.09045388288166634
21018.0,0.5003909730819144
21019.0,0.258493709125827
21020.0,0.06394316163410298
21021.0,0.524920255183413
21022.0,0.06691439236954719
21023.0,0.06394316163410298
21024.0,0.06394316163410298
21025.0,0.2743312894879843
21026.0,0.1126849598892043
21027.0,0.17603555293845083
21028.0,0.7205709660751772
21029.0,0.0798057347335182
21030.0,0.28661632180726315
21031.0,0.9851414249910491
21032.0,0.16098024316109422
21033.0,0.11044698315858141
21034.0,0.06394316163410298
21035.0,0.08350816434975006
21036.0,0.06394316163410298
21037.0,0.06394316163410298
21038.0,0.06394316163410298
21039.0,0.1126849598892043
21040.0,0.06394316163410298
21041.0,0.06394316163410298
21042.0,0.9294075504660592
21043.0,0.9708887386372173
21044.0,0.9315565367182416
21045.0,0.0824417891552869
21046.0,0.9565518210744933
21047.0,0.24132714979195558
21048.0,0.06394316163410298
21049.0,0.9756802721088436
21050.0,0.14660241340356708
21051.0,0.06394316163410298
21052.0,0.9125517999922312
21053.0,0.06394316163410298
21054.0,0.06394316163410298
21055.0,0.09631039523354762
21056.0,0.06394316163410298
21057.0,0.06394316163410298
21058.0,0.42262072293032044
21059.0,0.06394316163410298
21060.0,0.06394316163410298
21061.0,0.06394316163410298
21062.0,0.9936149747120836
21063.0,0.4262021148021471
21064.0,0.06394316163410298
21065.0,0.12323169918351008
21066.0,0.2743312894879843
21067.0,0.08319060056239298
21068.0,0.11906950596106185
21069.0,0.06394316163410298
21070.0,0.0684303700784872
21071.0,0.9674569565676644
21072.0,0.9756847898785899
21073.0,0.06394316163410298
21074.0,0.06394316163410298
21075.0,0.9972385715419771
21076.0,0.1363173893481365
21077.0,0.06630722782795641
21078.0,0.2208272196051175
21079.0,0.06394316163410298
21080.0,0.06394316163410298
21081.0,0.06455032617569376
21082.0,0.06394316163410298
21083.0,0.06394316163410298
21084.0,0.06394316163410298
21085.0,0.06606630388463376
21086.0,0.06691439236954719
21087.0,0.06394316163410298
21088.0,0.06898295028916894
21089.0,0.06394316163410298
21090.0,0.07517850683601353
21091.0,0.1126849598892043
21092.0,0.5284493344736091
21093.0,0.06394316163410298
21094.0,0.07788365950902709
21095.0,0.06394316163410298
21096.0,0.06455032617569376
21097.0,0.9093288157659579
21098.0,0.24651891920986055
21099.0,0.16348728628539236
21100.0,0.0824417891552869
21101.0,0.9980721033352612
21102.0,0.06394316163410298
21103.0,0.06394316163410298
21104.0,0.06394316163410298
21105.0,0.06394316163410298
21106.0,0.07517850683601353
21107.0,0.06394316163410298
21108.0,0.17662553393450406
21109.0,0.9737268929815514
21110.0,0.06394316163410298
21111.0,0.06898295028916894
21112.0,0.9267514763118281
21113.0,0.06394316163410298
21114.0,0.9380642230116205
21115.0,0.6113884245197377
21116.0,0.06394316163410298
21117.0,0.09045388288166634
21118.0,0.06394316163410298
21119.0,0.06455032617569376
21120.0,0.06394316163410298
21121.0,0.07961174080375794
21122.0,0.06394316163410298
21123.0,0.06455032617569376
21124.0,0.5241276542793286
21125.0,0.06691439236954719
21126.0,0.06394316163410298
21127.0,0.99689489625668
21128.0,0.06394316163410298
21129.0,0.06394316163410298
21130.0,0.06394316163410298
21131.0,0.23331231774725247
21132.0,0.31358241127335257
21133.0,0.0824417891552869
21134.0,0.06394316163410298
21135.0,0.06394316163410298
21136.0,0.06394316163410298
21137.0,0.06394316163410298
21138.0,0.06394316163410298
21139.0,0.06394316163410298
21140.0,0.06394316163410298
21141.0,0.06394316163410298
21142.0,0.9379669279376288
21143.0,0.17544277313371448
21144.0,0.6698963356478799
21145.0,0.06394316163410298
21146.0,0.06455032617569376
21147.0,0.15288935904510623
21148.0,0.7600666727834356
21149.0,0.06394316163410298
21150.0,0.06394316163410298
21151.0,0.06455032617569376
21152.0,0.37937689550592774
21153.0,0.9952675454436019
21154.0,0.9866089484510537
21155.0,0.06394316163410298
21156.0,0.07310994891639179
21157.0,0.06394316163410298
21158.0,0.27023686792780927
21159.0,0.10899554181105571
21160.0,0.9708646046898531
21161.0,0.9510975597604601
21162.0,0.601780811313858
21163.0,0.11257440156969074
21164.0,0.06394316163410298
21165.0,0.1138792562289848
21166.0,0.06394316163410298
21167.0,0.06394316163410298
21168.0,0.06394316163410298
21169.0,0.17889167362851574
21170.0,0.06394316163410298
21171.0,0.23331231774725247
21172.0,0.1234562195102225
21173.0,0.06394316163410298
21174.0,0.06394316163410298
21175.0,0.24878119941331725
21176.0,0.06394316163410298
21177.0,0.9556739357654074
21178.0,0.4603111863981429
21179.0,0.06394316163410298
21180.0,0.0824417891552869
21181.0,0.07074588272253836
21182.0,0.9957593273726745
21183.0,0.06394316163410298
21184.0,0.07254245241424483
21185.0,0.07310994891639179
21186.0,0.06394316163410298
21187.0,0.06394316163410298
21188.0,0.06394316163410298
21189.0,0.3395009371918785
21190.0,0.06394316163410298
21191.0,0.06394316163410298
21192.0,0.9979423868312757
21193.0,0.06394316163410298
21194.0,0.09736129299395498
21195.0,0.11934769237843956
21196.0,0.06898295028916894
21197.0,0.06394316163410298
21198.0,0.09045388288166634
21199.0,0.06898295028916894
21200.0,0.8450488273951439
21201.0,0.2863683265250213
21202.0,0.06394316163410298
21203.0,0.0762462326084423
21204.0,0.0824417891552869
21205.0,0.06394316163410298
21206.0,0.1126849598892043
21207.0,0.9276293356857049
21208.0,0.06394316163410298
21209.0,0.06394316163410298
21210.0,0.06394316163410298
21211.0,0.06394316163410298
21212.0,0.06394316163410298
21213.0,0.6335959495050404
21214.0,0.09631039523354762
21215.0,0.9619462968445753
21216.0,0.14085645937119937
21217.0,0.4050687027596441
21218.0,0.1111111111111111
21219.0,0.06394316163410298
21220.0,0.09631039523354762
21221.0,0.16258160329580046
21222.0,0.08818774318765464
21223.0,0.09209130978225112
21224.0,0.06394316163410298
21225.0,0.4404878290878613
21226.0,0.06455032617569376
21227.0,0.06394316163410298
21228.0,0.06394316163410298
21229.0,0.9267514763118281
21230.0,0.8750762830595739
21231.0,0.06394316163410298
21232.0,0.9787136469164119
21233.0,0.06898295028916894
21234.0,0.45784187466355947
21235.0,0.06630722782795641
21236.0,0.06394316163410298
21237.0,0.06394316163410298
21238.0,0.06394316163410298
21239.0,0.06394316163410298
21240.0,0.9833554855143207
21241.0,0.16361629758286292
21242.0,0.16361629758286292
21243.0,0.06394316163410298
21244.0,0.8986979732568413
21245.0,0.06394316163410298
21246.0,0.11044698315858141
21247.0,0.06394316163410298
21248.0,0.7661607088090469
21249.0,0.9660894271854604
21250.0,0.06394316163410298
21251.0,0.06394316163410298
21252.0,0.9962143764388346
21253.0,0.1111111111111111
21254.0,0.6400220872718968
21255.0,0.06394316163410298
21256.0,0.9576156738426923
21257.0,0.06394316163410298
21258.0,0.37492006352009577
21259.0,0.06394316163410298
21260.0,0.06394316163410298
21261.0,0.06394316163410298
21262.0,0.06394316163410298
21263.0,0.4468167299095807
21264.0,0.16348728628539236
21265.0,0.06898295028916894
21266.0,0.8282719080939343
21267.0,0.06394316163410298
21268.0,0.9910212609425403
21269.0,0.06394316163410298
21270.0,0.9865381332962716
21271.0,0.06394316163410298
21272.0,0.9983974358974358
21273.0,0.06394316163410298
21274.0,0.10548214699331304
21275.0,0.06394316163410298
21276.0,0.5378710368777677
21277.0,0.06394316163410298
21278.0,0.0684303700784872
21279.0,0.06455032617569376
21280.0,0.06394316163410298
21281.0,0.9715668886851153
21282.0,0.07517850683601353
21283.0,0.06898295028916894
21284.0,0.06394316163410298
21285.0,0.1398036688804798
21286.0,0.06394316163410298
21287.0,0.0824417891552869
21288.0,0.2213375278312861
21289.0,0.06394316163410298
21290.0,0.4852394579303993
21291.0,0.08319060056239298
21292.0,0.06394316163410298
21293.0,0.06394316163410298
21294.0,0.991486657686471
21295.0,0.0684303700784872
21296.0,0.5228696035147647
21297.0,0.07517850683601353
21298.0,0.07049892799810895
21299.0,0.1126849598892043
21300.0,0.16220186810176468
21301.0,0.06394316163410298
