id,Exited
19976,0.0780334036303905
19977,0.16057459630069762
19978,0.06598171067130991
19979,0.012113049387767472
19980,0.019709706042849568
19981,0.038894536834652785
19982,0.0161534790587339
19983,0.012095361519331027
19984,0.687118253918638
19985,0.939880614017774
19986,0.05181878804125458
19987,0.0351342649206114
19988,0.16657846135535917
19989,0.5064871162681021
19990,0.8557131478323505
19991,0.013818679330348659
19992,0.015212342045245774
19993,0.01379766668934051
19994,0.0742545594442736
19995,0.03900305257830722
19996,0.8734909401192789
19997,0.07027363313579084
19998,0.23012179450053116
19999,0.12708750145583722
20000,0.1545219529717147
20001,0.19278638521831448
20002,0.25562549701753806
20003,0.4335437619402221
20004,0.21841251962155064
20005,0.21580919553039304
20006,0.02550287420883443
20007,0.01325573420905587
20008,0.15954955137184687
20009,0.13934059408146818
20010,0.009013730764066965
20011,0.09073070173435421
20012,0.016562490755943068
20013,0.10310593731327271
20014,0.04216465770220599
20015,0.029146493752477964
20016,0.3738826271495102
20017,0.011120379616897977
20018,0.05923151308275374
20019,0.4323364461354054
20020,0.11094320099869336
20021,0.6627853473699299
20022,0.09171821932458307
20023,0.004743849970565787
20024,0.05826064375761547
20025,0.00046165403270476325
20026,0.01337912220641279
20027,0.05293284297437153
20028,0.26698203096280243
20029,0.9586355048642458
20030,0.5120268168243024
20031,0.00418602542732584
20032,0.07294604148255718
20033,0.4463823420021115
20034,0.002286896070013731
20035,0.03199127145722457
20036,0.04299482644050177
20037,0.03634779033032639
20038,0.021314266557151674
20039,0.12216696370932541
20040,0.141206421960801
20041,0.9289406030011733
20042,0.07925798741465516
20043,0.6621668828685734
20044,0.009317837384093407
20045,0.023406250688803063
20046,0.020564459018621018
20047,0.5783750837059173
20048,0.02335974754544863
20049,0.3204205223779118
20050,0.01010809302727565
20051,0.6339607134618331
20052,0.05772628221666388
20053,0.5277938313000081
20054,0.5592657822136664
20055,0.05345096593951928
20056,0.02037375520668777
20057,0.004776321744313885
20058,0.30247226488889445
20059,0.07828788685334682
20060,0.02881797897688357
20061,0.07427400749120995
20062,0.4795710510791434
20063,0.016328012616976684
20064,0.018203524798314188
20065,0.9337804845693022
20066,0.8910652281641251
20067,0.03246431294940186
20068,0.12779371995399466
20069,0.08429090883842373
20070,0.64817229428445
20071,0.05271550804162062
20072,0.10669926228322295
20073,0.5064511986970047
20074,0.8995013287076654
20075,0.5582968905237174
20076,0.02281584975124852
20077,0.08442966535406345
20078,0.20961021217207987
20079,0.010096551094562175
20080,0.020053193176270464
20081,0.014804603030788307
20082,0.040330328828389904
20083,0.12462762954222557
20084,0.18153560354904094
20085,0.2591973006708062
20086,0.02587309746364148
20087,0.015140109644919528
20088,0.059359128035587516
20089,0.05579440134525321
20090,0.9383865012944127
20091,0.03147098172598519
20092,0.34746858414691
20093,0.9470947636829062
20094,0.6562950762144159
20095,0.09453340426650388
20096,0.7735315812817697
20097,0.1874607348475336
20098,0.10431666441424198
20099,0.7066484893729944
20100,0.14292451042665294
20101,0.20896550365229846
20102,0.9502344048131087
20103,0.30132745862880034
20104,0.016254225172426365
20105,0.020323914797079814
20106,0.01872045329885272
20107,0.7014119442197275
20108,0.12463023509695803
20109,0.1329316841584343
20110,0.035403390640256986
20111,0.9145478818973127
20112,0.012810086603263646
20113,0.0227537590944845
20114,0.21815554932100498
20115,0.9044436640647007
20116,0.013881006945477545
20117,0.4256194415369981
20118,0.0094370215229227
20119,0.04280122089235718
20120,0.6832153315502709
20121,0.015215729518603276
20122,0.0832020226681786
20123,0.47314557738582125
20124,0.2841488555016142
20125,0.012028317539862195
20126,0.07164389623962904
20127,0.24967776854203938
20128,0.5656131196538621
20129,0.002761951788046581
20130,0.37682665098751195
20131,0.7643897442301587
20132,0.6356937742736006
20133,0.049862488149375696
20134,0.06881671264669591
20135,0.03488320630161451
20136,0.5499993396099416
20137,0.03958207866751435
20138,0.10620350821013391
20139,0.045023448551076616
20140,0.09852373653236442
20141,0.5770438726239729
20142,0.06422125763477478
20143,0.01001445184285409
20144,0.06112602484722069
20145,0.8125234648797671
20146,0.022987718829462156
20147,0.2552067742420013
20148,0.04137579625077863
20149,0.42596811929489725
20150,0.067486443804816
20151,0.3622401370957327
20152,0.2775138865043896
20153,0.01327869259587334
20154,0.08705064806785534
20155,0.2971359993026097
20156,0.1024346665196948
20157,0.07789665719623486
20158,0.011398015671444342
20159,0.1415080760880901
20160,0.7880628937578681
20161,0.40616970506433797
20162,0.1345963946492353
20163,0.01686115001007245
20164,0.26662641184514274
20165,0.8040569507599766
20166,0.07021350440055166
20167,0.007287761969968581
20168,0.03302493503728906
20169,0.38486433176479523
20170,0.0736219301949216
20171,0.1510440053717973
20172,0.18127459345611138
20173,0.045654924722901113
20174,0.17773284099914224
20175,0.12528141783126173
20176,0.8523267066617636
20177,0.3528878586295394
20178,0.09134969551790918
20179,0.8612787690821037
20180,0.41485362110482704
20181,0.07973457014317202
20182,0.36790724416638376
20183,0.011204329961643946
20184,0.0994997200250407
20185,0.05579490729015816
20186,0.01112576474787797
20187,0.040680403102500505
20188,0.27256718339126906
20189,0.020610846982701058
20190,0.7619070891052754
20191,0.17125240218163507
20192,0.31649828489941495
20193,0.42315770298609134
20194,0.007234712312508471
20195,0.5986637645277927
20196,0.9560653319266693
20197,0.40665672188786806
20198,0.06465806735408734
20199,0.013712913750093666
20200,0.04202916874828502
20201,0.03273449654531075
20202,0.9245853167093901
20203,0.08006430175626761
20204,0.04850708927895958
20205,0.1465885433359371
20206,0.009633643535660931
20207,0.01941914102603587
20208,0.9404424691452965
20209,0.7635539258577677
20210,0.03582160750406726
20211,0.04254155719998907
20212,0.6104577802127967
20213,0.6809423494291896
20214,0.1706802761664213
20215,0.06644888783160871
20216,0.06855438458240252
20217,0.004961931421289491
20218,0.5064616077406648
20219,0.006008332222586812
20220,0.019372061581107828
20221,0.022819749971086347
20222,0.16269509161468065
20223,0.02140358853608189
20224,0.49361105217741086
20225,0.044279388318264896
20226,0.8255064949146301
20227,0.05066492334314938
20228,0.20982056609735444
20229,0.053241581969287126
20230,0.4813632027335942
20231,0.5342067537465925
20232,0.015202391257958588
20233,0.075832514891872
20234,0.17320942147181653
20235,0.20398601632289207
20236,0.0018053357446091158
20237,0.48871589269256316
20238,0.9205396785234967
20239,0.033586165055428364
20240,0.025713281429172785
20241,0.02911582943977022
20242,0.01598404101363232
20243,0.014854345379873193
20244,0.08181739290660205
20245,0.9513090459937833
20246,0.8738470735719531
20247,0.4018025270426624
20248,0.5896890862300203
20249,0.2963462658604323
20250,0.40408532445816564
20251,0.045134684907996
20252,0.12737614720037171
20253,0.03692705601796168
20254,0.045237927489370416
20255,0.2578895584670675
20256,0.02208847599960978
20257,0.0057609455630047825
20258,0.6887060247934383
20259,0.011134896155953042
20260,0.4202986069847408
20261,0.05781238134842893
20262,0.9096956990628203
20263,0.3690990351394241
20264,0.45299024017927875
20265,0.006242515420102408
20266,0.05647774719752411
20267,0.12410286973748212
20268,0.08422754895864783
20269,0.017630339547991838
20270,0.021324807645625585
20271,0.30787434357876503
20272,0.06719427412753184
20273,0.014584460581538844
20274,0.050349495776312175
20275,0.40492762884550393
20276,0.5907335787432738
20277,0.17242495374301745
20278,0.7948766019498591
20279,0.04948503564498008
20280,0.506736222419473
20281,0.6485803135966428
20282,0.03282559546441412
20283,0.3196605043708683
20284,0.06750968618981726
20285,0.9050413205699345
20286,0.3597417989844806
20287,0.564707033733606
20288,0.026243996643131484
20289,0.9555838559566484
20290,0.010606702200248617
20291,0.07878176322445395
20292,0.010112032035243225
20293,0.08273044084778314
20294,0.0254087023816059
20295,0.07483082076773222
20296,0.9423987843058631
20297,0.10230113821360924
20298,0.09247653576624644
20299,0.04106420494029859
20300,0.12508006270541122
20301,0.19886563131865076
20302,0.34750960729172803
20303,0.2471613047696352
20304,0.19679268226033242
20305,0.03233546146418866
20306,0.0444493002816377
20307,0.6734965514112524
20308,0.05099989272109839
20309,0.41963085929756017
20310,0.8616943851918416
20311,0.08658097478291109
20312,0.08606790726039369
20313,0.007381259953305548
20314,0.9035832265592005
20315,0.02597191053293212
20316,0.028548000154337432
20317,0.8840931521592802
20318,0.04317745398109744
20319,0.09073146242864143
20320,0.18556204999459922
20321,0.035563175198575485
20322,0.024664760989212525
20323,0.7939946689197644
20324,0.039951857005255526
20325,0.5358153768330985
20326,0.01988298004452417
20327,0.2670353600352435
20328,0.1262665929316963
20329,0.5725075024315534
20330,0.03680647900056742
20331,0.016007632576892156
20332,0.16196350857056385
20333,0.05202273048274392
20334,0.02115231763241543
20335,0.9096412081445929
20336,0.061623308087816304
20337,0.9449756786204992
20338,0.022368475793140857
20339,0.025319924294889357
20340,0.00975450594532729
20341,0.22477160502423646
20342,0.05538783853712709
20343,0.005112715469033492
20344,0.018373060685177092
20345,0.932337587444264
20346,0.6805538534880888
20347,0.0304586082266137
20348,0.009038064253022391
20349,0.03647672294918929
20350,0.44551348840210814
20351,0.0748779426778627
20352,0.3893314523133275
20353,0.38517168044363087
20354,0.3491886281604038
20355,0.5180492848536634
20356,0.027145883960583424
20357,0.006196490503883081
20358,0.06844250529779783
20359,0.009801197550994484
20360,0.49526588647221753
20361,0.6425962913589951
20362,0.9009002552832374
20363,0.012874922050550417
20364,0.014864301455314062
20365,0.02525638759777322
20366,0.20159149621589487
20367,0.9508294478308515
20368,0.26178251714144735
20369,0.04496401190165252
20370,0.8611069348391478
20371,0.0028453073359006463
20372,0.8851765477688374
20373,0.1274236204766962
20374,0.006768014369783477
20375,0.6587181079926564
20376,0.050102724163514155
20377,0.377349753755532
20378,0.07965617195120149
20379,0.017849061559795574
20380,0.11250549134368248
20381,0.026295290808025302
20382,0.10415570620951603
20383,0.6545785717945577
20384,0.1811864661967428
20385,0.06196350498418556
20386,0.10748185370105312
20387,0.03642007048398876
20388,0.20981478028217015
20389,0.06673137341220846
20390,0.153190906753101
20391,0.021670289042037532
20392,0.021410344879063115
20393,0.021537768601420027
20394,0.5553935766163285
20395,0.1379728414852584
20396,0.008829351004299565
20397,0.018989915472270264
20398,0.33652280204939294
20399,0.028659945851450323
20400,0.007311786186037162
20401,0.3259365081925533
20402,0.0865940500889079
20403,0.25053648666254086
20404,0.07111229610107399
20405,0.016834181023832172
20406,0.009060302602977691
20407,0.09106872171969756
20408,0.07673422772162818
20409,0.08639418359290342
20410,0.004881876757532305
20411,0.07047200079412792
20412,0.2562112278030002
20413,0.017359767614144365
20414,0.12124047663151356
20415,0.2659107707368181
20416,0.013641345747995172
20417,0.1720117175580972
20418,0.11975670717765685
20419,0.17335381878150688
20420,0.0834232089876899
20421,0.01667577950467512
20422,0.5846463150282644
20423,0.6139243771709321
20424,0.6123570382196993
20425,0.3885657711438928
20426,0.00725258795794607
20427,0.5815977909041736
20428,0.5888197037497231
20429,0.009915736432471432
20430,0.1603847106362313
20431,0.37036335963451344
20432,0.011771351355674059
20433,0.008929437858708218
20434,0.36259220661471825
20435,0.020939801033737025
20436,0.15534607434442663
20437,0.06728051902206397
20438,0.05272385068538371
20439,0.06957610810997485
20440,0.9490842081130717
20441,0.2466190786341145
20442,0.4462069942011179
20443,0.337501122085701
20444,0.17737782771656999
20445,0.2459094273542537
20446,0.020151690458697247
20447,0.14261588027372119
20448,0.3621360424871982
20449,0.5258831157821823
20450,0.05585387547655741
20451,0.034407493704658225
20452,0.01318660154583147
20453,0.0024635057979719385
20454,0.8023798342719023
20455,0.051690408324681685
20456,0.7915493794704975
20457,0.9572654708974392
20458,0.49148124022382417
20459,0.10840634023368334
20460,0.0374198661028372
20461,0.009368014210021236
20462,0.018986991790275912
20463,0.034709661719651556
20464,0.10858630232089793
20465,0.2251088421258678
20466,0.7550118421885577
20467,0.10212576510983458
20468,0.4546585188461909
20469,0.42520763427328473
20470,0.2733404449849865
20471,0.3226850695987926
20472,0.332040517722141
20473,0.011626412649465956
20474,0.8319983819566709
20475,0.6746452028029012
20476,0.042267579495827795
20477,0.013849926625358458
20478,0.029570908488038478
20479,0.05109536891954741
20480,0.2727412558616136
20481,0.5289954237520577
20482,0.20623513233277135
20483,0.8775097620082416
20484,0.5588221170936851
20485,0.051443667892389265
20486,0.6583921483350175
20487,0.012237943402436868
20488,0.2996271743352101
20489,0.03330750803873802
20490,0.01949112408766521
20491,0.25331703859030325
20492,0.08815559826282421
20493,0.14148608333860888
20494,0.128718961677645
20495,0.013779948815323144
20496,0.03124647146638283
20497,0.871806506052701
20498,0.07004674781513583
20499,0.04414615037764422
20500,0.5946520672561517
20501,0.13156102446986032
20502,0.026896342371782497
20503,0.05178375115652986
20504,0.024180917959925847
20505,0.028781604105606904
20506,0.01837024620014821
20507,0.9625878447529194
20508,0.011383663534096741
20509,0.8404061990653703
20510,0.0907928932068257
20511,0.10588904397023124
20512,0.07913414474966296
20513,0.012244491472311958
20514,0.09336799852187282
20515,0.025718354832160718
20516,0.005303220757431279
20517,0.29268933901558575
20518,0.07620542092754364
20519,0.5573309723605002
20520,0.011708612213033614
20521,0.06869437386049829
20522,0.021455143096046583
20523,0.006469338144717192
20524,0.10692938982633936
20525,0.01589199365993667
20526,0.16016733961306487
20527,0.023625302707165338
20528,0.012284647175565674
20529,0.014601265799592233
20530,0.4919608165282566
20531,0.05487003518538156
20532,0.015389656828351042
20533,0.054096468108651576
20534,0.48770308064307893
20535,0.19937881613465783
20536,0.013362146909270319
20537,0.013381589102718465
20538,0.009863884742248377
20539,0.145684988641347
20540,0.3085535065599009
20541,0.01983029464076344
20542,0.036844465668721016
20543,0.05822615087855276
20544,0.9517639965485944
20545,0.015501015725624226
20546,0.013999716039460722
20547,0.08023304207765018
20548,0.013966600550042814
20549,0.01498025737617859
20550,0.7604496580544997
20551,0.040491989264511107
20552,0.022652723324256926
20553,0.04332127175444045
20554,0.015108449301287095
20555,0.015427551949741538
20556,0.07434398065590984
20557,0.0624179011202431
20558,0.6637369077241447
20559,0.007638713233681332
20560,0.047300377321370816
20561,0.047620999890898096
20562,0.8710939037231024
20563,0.11610611670260441
20564,0.37800466371911573
20565,0.03239176061071553
20566,0.05155154772829427
20567,0.056890353514527654
20568,0.2742251141246159
20569,0.9270753220108704
20570,0.014652530679075947
20571,0.2407488728528749
20572,0.11677395480619242
20573,0.0582757922724651
20574,0.09056984145627152
20575,0.029053365328699367
20576,0.016228951842619833
20577,0.041946266415198434
20578,0.01619641878747784
20579,0.3254103068672004
20580,0.6048596150045026
20581,0.012202647832304911
20582,0.006876914668543931
20583,0.03796389971342511
20584,0.031434795304855066
20585,0.09573585444320183
20586,0.39865994901692137
20587,0.16553920248229384
20588,0.06380881619425373
20589,0.015750977462542934
20590,0.6299319009958446
20591,0.10858525765091008
20592,0.8730882118156947
20593,0.42103066439535564
20594,0.0296384139523786
20595,0.07996093812321893
20596,0.294640920231969
20597,0.030432279280409508
20598,0.037469192060034975
20599,0.026685488194683776
20600,0.009365336884390299
20601,0.94198765231293
20602,0.06228045847341649
20603,0.20651798886606218
20604,0.6605207238810326
20605,0.10689270721637123
20606,0.8128994913567742
20607,0.29730283045134376
20608,0.3206715266725595
20609,0.013485292409234106
20610,0.1264603808036596
20611,0.0183995937859712
20612,0.22418981007118233
20613,0.4921089540967451
20614,0.05930769676756976
20615,0.03710265364863724
20616,0.7715863259066492
20617,0.01365457176997028
20618,0.07876119589793591
20619,0.014773716966754212
20620,0.9044870685283608
20621,0.019414343739098356
20622,0.042267656427541205
20623,0.01912163419905938
20624,0.005122499352523799
20625,0.5130769143670815
20626,0.06685831514581013
20627,0.3158628830810786
20628,0.005749438845206757
20629,0.38547372449155287
20630,0.1783331162583626
20631,0.24141846516622587
20632,0.04466576095447088
20633,0.09486190668245303
20634,0.02225203989428927
20635,0.15871146320970933
20636,0.9086986699122974
20637,0.22658152826925845
20638,0.08303097994938442
20639,0.20483216006362573
20640,0.06596886179330148
20641,0.6993630888225861
20642,0.06711268819455483
20643,0.024067692928668977
20644,0.0620361347283333
20645,0.10754754227454993
20646,0.01212482659413913
20647,0.2807329685482037
20648,0.6736317590522923
20649,0.04880094011729704
20650,0.8506660859905776
20651,0.010001091538312372
20652,0.05307821541998269
20653,0.0564731011651295
20654,0.01204375494088271
20655,0.009810437634858782
20656,0.8998323861796452
20657,0.04438976695789232
20658,0.2240297777411979
20659,0.06132634036631082
20660,0.23140565952056014
20661,0.350058308166357
20662,0.1036606058674926
20663,0.07640572516124118
20664,0.9474724224484375
20665,0.4873323631824555
20666,0.06433092450662882
20667,0.014156767563895202
20668,0.009514638997351393
20669,0.519353822196939
20670,0.007557161271720173
20671,0.03000145296402702
20672,0.03000693224418587
20673,0.010827169678386352
20674,0.062340781764359504
20675,0.07243144361129152
20676,0.12160444544038752
20677,0.08013278687657882
20678,0.9477983078995392
20679,0.029999029051396887
20680,0.0701656662767685
20681,0.34526561887501783
20682,0.059284144587716144
20683,0.0252866117661605
20684,0.36828945073937724
20685,0.028441812533461536
20686,0.020747014320480324
20687,0.06616784653519718
20688,0.05553871954686882
20689,0.9279869099708989
20690,0.5921853934879965
20691,0.3221464443363724
20692,0.035265524445897214
20693,0.8593723144357598
20694,0.027816457742960266
20695,0.09581103593646091
20696,0.2412348945041399
20697,0.9180100060657382
20698,0.7863272764371375
20699,0.8826729918454728
20700,0.017904287071136237
20701,0.28036377188274275
20702,0.8711402555581277
20703,0.08249198341037298
20704,0.2872177626709395
20705,0.019699820886545687
20706,0.07993710084963389
20707,0.01079490693260235
20708,0.31034600172049626
20709,0.03478870380314033
20710,0.07032143042718952
20711,0.015717635424029354
20712,0.8814564145431601
20713,0.6568243859089331
20714,0.9254221714996249
20715,0.91843468155529
20716,0.05559127286551102
20717,0.2902108847653944
20718,0.16007729427304626
20719,0.02451067937318484
20720,0.05385900622956933
20721,0.47392265289654767
20722,0.46258411955540696
20723,0.052844118347250696
20724,0.014102113332723716
20725,0.10196659562576703
20726,0.013323127791671413
20727,0.8736250681736205
20728,0.009838293169900465
20729,0.07924282492173343
20730,0.021266261221878566
20731,0.5975545542991537
20732,0.07191081697023102
20733,0.9014889100387699
20734,0.021223597017612953
20735,0.3636517024642079
20736,0.919562401320411
20737,0.06341145299199709
20738,0.28743426727510524
20739,0.0070346677817283215
20740,0.03145037794973135
20741,0.0579347801840251
20742,0.42638573867336604
20743,0.010934173424062084
20744,0.09250311518858818
20745,0.17966773454588977
20746,0.13057750327508824
20747,0.04580451457481068
20748,0.055776304615502925
20749,0.010556984550465415
20750,0.012222127765570806
20751,0.04964592282163055
20752,0.006178653036741161
20753,0.15649834868649484
20754,0.19392027063751552
20755,0.21222387426229647
20756,0.09526649358580931
20757,0.026194458942648546
20758,0.04404665201454827
20759,0.028235430487464023
20760,0.1446919455942488
20761,0.49582638772572923
20762,0.013015995073210553
20763,0.8999615097447599
20764,0.020491142288569592
20765,0.12883233881919265
20766,0.10902703618314885
20767,0.8070571360727986
20768,0.08969666460074048
20769,0.013424357409956858
20770,0.8780488035625936
20771,0.7021945169853007
20772,0.0416516552982803
20773,0.6415764525409048
20774,0.011619903028971095
20775,0.010411176731186597
20776,0.03932117956893981
20777,0.02796484296413532
20778,0.08723045168461552
20779,0.10196852153423763
20780,0.5689500803497175
20781,0.013427595102490605
20782,0.5692989437115873
20783,0.031768755056609886
20784,0.026722343683662598
20785,0.014611095114995342
20786,0.02824622360145773
20787,0.05210931522894271
20788,0.050830396550570894
20789,0.4650941004573475
20790,0.022520765191001848
20791,0.1020626410896619
20792,0.07054412443629271
20793,0.039423767111140956
20794,0.2236232966334799
20795,0.7116998295825696
20796,0.12620076056177248
20797,0.961638038437555
20798,0.02945803227149708
20799,0.010258038820809336
20800,0.5373859283801647
20801,0.016255034268565994
20802,0.3099334586862931
20803,0.01804206411507144
20804,0.3282370074517786
20805,0.004842992501335598
20806,0.13093849894232013
20807,0.027079170875296172
20808,0.015331942106867814
20809,0.9112723601779086
20810,0.9454010694617266
20811,0.2367687104030687
20812,0.024899366942528856
20813,0.8743043647712003
20814,0.07634122918729958
20815,0.007766458491190416
20816,0.0869401837184439
20817,0.12654337056596746
20818,0.7603940914960207
20819,0.31175675893995053
20820,0.3512419122994442
20821,0.7624619397339697
20822,0.02490083120981645
20823,0.26716827753664696
20824,0.5279717742527067
20825,0.2516892509810274
20826,0.9163999892537275
20827,0.227289847823835
20828,0.8066197805611633
20829,0.2716221279548723
20830,0.5824453068216805
20831,0.021995289199824117
20832,0.08498444355381202
20833,0.12057128748598418
20834,0.3801527759402366
20835,0.07436019869093852
20836,0.01839912406863224
20837,0.03220488138209187
20838,0.002885963363012322
20839,0.09236225712639297
20840,0.09171276106821147
20841,0.08700347539083181
20842,0.0925212023418135
20843,0.14149247994990696
20844,0.009610911562282942
20845,0.00820112761177768
20846,0.012268508874940251
20847,0.07252527021962292
20848,0.021817401481507345
20849,0.012247172462110432
20850,0.9397053179714551
20851,0.9528122819433912
20852,0.045678889909391264
20853,0.062320781337359056
20854,0.05002870761413971
20855,0.7479276175208276
20856,0.050938386092701536
20857,0.20514048454936687
20858,0.03122948342232038
20859,0.05510582842915349
20860,0.557805010683366
20861,0.04761514545318094
20862,0.12877415377931653
20863,0.023554882872601865
20864,0.5584513437541078
20865,0.0025162649999390194
20866,0.23553031148450365
20867,0.5029580680014268
20868,0.8901198321664522
20869,0.8762590210893162
20870,0.06672618625049008
20871,0.9052192054450973
20872,0.07543886603436788
20873,0.6431106677556409
20874,0.037875655572211786
20875,0.010377638298689233
20876,0.04988398364808591
20877,0.09749857714814415
20878,0.11996536576220303
20879,0.019441634437723065
20880,0.00814430411572861
20881,0.07225407189518988
20882,0.04604949937493741
20883,0.914455922688287
20884,0.6747840462619886
20885,0.9418123703615521
20886,0.9572255182686676
20887,0.0246511463519014
20888,0.6510365253452858
20889,0.03947493946899507
20890,0.22895427571808613
20891,0.25367530914353137
20892,0.04866805445240898
20893,0.020842460698878573
20894,0.3009375624393766
20895,0.5576082306266542
20896,0.585205522326361
20897,0.17478256758851776
20898,0.02506434614820253
20899,0.7295032084285576
20900,0.052644805450582734
20901,0.04436897798971481
20902,0.048275723028716334
20903,0.5946235306626981
20904,0.032533059706991975
20905,0.01777270596755883
20906,0.07041663978125087
20907,0.8341988055236494
20908,0.8303037469095221
20909,0.03966117538736836
20910,0.005360433075098495
20911,0.5169603611743973
20912,0.012405249249030435
20913,0.024456510792917784
20914,0.23790093395837406
20915,0.07654721466390275
20916,0.8998041898528152
20917,0.746728822858918
20918,0.7979454896021093
20919,0.0024183386688056523
20920,0.12993568653249024
20921,0.09200360799996303
20922,0.03134304837608951
20923,0.04742532582549378
20924,0.02184245038488634
20925,0.28957546767366593
20926,0.11917276290648975
20927,0.020775093262176605
20928,0.8751234242293499
20929,0.026857266273152002
20930,0.0037653563096502808
20931,0.6470059894743314
20932,0.0046033272727008965
20933,0.48292366108937274
20934,0.5533024370851491
20935,0.8485062441016383
20936,0.9406385878630136
20937,0.3387128802222086
20938,0.0033956935338359424
20939,0.32993652917319677
20940,0.036544901740485046
20941,0.5707447318777793
20942,0.11875688008220603
20943,0.40072038737394294
20944,0.04107997381908254
20945,0.021828251235968613
20946,0.002122699119258443
20947,0.0967181280657688
20948,0.14163494433449117
20949,0.0095559680876887
20950,0.32615136906426295
20951,0.07863496422132099
20952,0.01860899377877432
20953,0.07124659263075614
20954,0.7861383268447423
20955,0.35612751194901593
20956,0.023299373416923105
20957,0.10307395954616067
20958,0.929217185712603
20959,0.8636356317989865
20960,0.18108935771384285
20961,0.9261466746251198
20962,0.047063936138443625
20963,0.023793783974974225
20964,0.023222918552474645
20965,0.03735569406995954
20966,0.9334599765529621
20967,0.010421972033129069
20968,0.013352769422881598
20969,0.019561596919185655
20970,0.003578167946660349
20971,0.025813348931861425
20972,0.64912171155751
20973,0.01091377485463651
20974,0.07195124128122707
20975,0.056496052892026416
20976,0.10127602193938214
20977,0.2507810922832207
20978,0.027386544978584115
20979,0.014581897843701666
20980,0.037972973389988535
20981,0.015104778581915746
20982,0.013594966453729035
20983,0.05333468708117247
20984,0.4608562696323399
20985,0.8805782798076766
20986,0.023090187788050043
20987,0.02088070949338156
20988,0.03980309047562389
20989,0.5557205399835045
20990,0.579316282723521
20991,0.029286615345346045
20992,0.08305497477675987
20993,0.028557509743458737
20994,0.05948296336931008
20995,0.5122492653653393
20996,0.7879428634398503
20997,0.019753318075106746
20998,0.12440657189245312
20999,0.19232969361208777
21000,0.16897346367003363
21001,0.024257403917020692
21002,0.01986051000038556
21003,0.023291852191280858
21004,0.0029373641269944757
21005,0.9550273893816973
21006,0.1474071940102963
21007,0.19241724274322114
21008,0.37968444411955
21009,0.01965146442713273
21010,0.015068499942977029
21011,0.00792635319609722
21012,0.17545422679899783
21013,0.836625671223044
21014,0.20255064015416693
21015,0.2669148532871956
21016,0.031103916528252326
21017,0.13146410454707855
21018,0.5282914508244269
21019,0.5720219490811459
21020,0.011516607566286712
21021,0.41318761211953875
21022,0.07257018679291648
21023,0.013289151435671822
21024,0.020334276156823716
21025,0.4635427863833619
21026,0.3507398635985585
21027,0.21223232982235393
21028,0.5399482705153112
21029,0.18483669250266987
21030,0.30071358711449775
21031,0.9022986779891271
21032,0.07786485133471542
21033,0.13344357652161046
21034,0.010223623668589749
21035,0.1283960148952171
21036,0.009458719254033675
21037,0.012651014536488784
21038,0.005709695313335821
21039,0.115019930405038
21040,0.03003134579429803
21041,0.014109845736081228
21042,0.8816261445350358
21043,0.8803072493870424
21044,0.7687860037115885
21045,0.07795530388861555
21046,0.8179994883476508
21047,0.11329529476517085
21048,0.04823587055659928
21049,0.9209846365142885
21050,0.31522501477953274
21051,0.045940228547096514
21052,0.6814907039327069
21053,0.00857604655128543
21054,0.021329890458724382
21055,0.10921537457567232
21056,0.008042814677177053
21057,0.020918867313153556
21058,0.2027219816446346
21059,0.010858442937898926
21060,0.006228028196387156
21061,0.01580189784929866
21062,0.9127797155754432
21063,0.4510419946578735
21064,0.02187338769594363
21065,0.24661059034257682
21066,0.6601026948514518
21067,0.13258154262931562
21068,0.018150091835141952
21069,0.040557533652803394
21070,0.06528690529812783
21071,0.834996962123312
21072,0.9379803366594547
21073,0.008890913846126268
21074,0.008957301032949
21075,0.9747630149863076
21076,0.2701471428488577
21077,0.05594404861321709
21078,0.3227547382975124
21079,0.009675162667900234
21080,0.01843474416116739
21081,0.04936406461432772
21082,0.007551435787091884
21083,0.008134413875281058
21084,0.039630829595557575
21085,0.0867101209182181
21086,0.05064820434806994
21087,0.0355641649462947
21088,0.12827513115206732
21089,0.007348475356295902
21090,0.1516327063940548
21091,0.1839014527423978
21092,0.6993622965122274
21093,0.01602507836762963
21094,0.16427586887142395
21095,0.012804588463220301
21096,0.06870151887142394
21097,0.8224482455842904
21098,0.39415540878941807
21099,0.35869372961760226
21100,0.13877955485995133
21101,0.9775947349740838
21102,0.03396285155948294
21103,0.04089401832986575
21104,0.01730233242025858
21105,0.018929125098864363
21106,0.1492534240129553
21107,0.022485517288009575
21108,0.08545412039071844
21109,0.9062159469587123
21110,0.027526889890744966
21111,0.04323362432825473
21112,0.7872458009555849
21113,0.038387848114296796
21114,0.8693447378396959
21115,0.6827124235815515
21116,0.026196212680142026
21117,0.20115804825531156
21118,0.047776592618945624
21119,0.02379015160966991
21120,0.025619729200039836
21121,0.10960814910454564
21122,0.04957206211449671
21123,0.03540649401732087
21124,0.691267663532274
21125,0.07966985517752904
21126,0.02564541810917295
21127,0.9426321875287552
21128,0.022162974519353697
21129,0.014739304066451542
21130,0.009887244236683605
21131,0.1892225426384433
21132,0.2564984937866413
21133,0.23857020035825371
21134,0.015520435869869223
21135,0.022900737492138865
21136,0.004068986566659562
21137,0.025065574985445812
21138,0.20176050079649463
21139,0.02103002540057047
21140,0.004455420227921782
21141,0.003235610107767293
21142,0.829015826220644
21143,0.37849647929568825
