id,Exited
19543,0.17049678472157034
19544,0.11558564247217336
19545,0.1899202408491575
19546,0.926249795701695
19547,0.049598228881320476
19548,0.8204131440251026
19549,0.04151215308952384
19550,0.19620044197671754
19551,0.0659163055754765
19552,0.24587754074511814
19553,0.23605649863483777
19554,0.03563614537284188
19555,0.2678560538344127
19556,0.3453421499396529
19557,0.9262452722049029
19558,0.06352961498194662
19559,0.39261340298604264
19560,0.1931717578527064
19561,0.32039676076444706
19562,0.9420180041418258
19563,0.06159090717244383
19564,0.2980321392490041
19565,0.03655386934864262
19566,0.028429526766424296
19567,0.08370607399699438
19568,0.4607137457420443
19569,0.056214891362009745
19570,0.12699106863496196
19571,0.8658769446093234
19572,0.03999361519547278
19573,0.05140352976708281
19574,0.06152142885354473
19575,0.1682363364631789
19576,0.8621804553637967
19577,0.19292059874673043
19578,0.293304399595343
19579,0.4173895881481594
19580,0.8062270811061855
19581,0.8470856937499468
19582,0.7549745436972869
19583,0.3705070814813077
19584,0.6697873269135878
19585,0.9558758091120689
19586,0.2057109756695595
19587,0.9244578681860824
19588,0.35220673039923006
19589,0.025525334440308297
19590,0.8892788247918055
19591,0.9608425900713159
19592,0.10430080399985865
19593,0.16600409150850962
19594,0.6547484291022839
19595,0.40921632415774783
19596,0.030502770532908736
19597,0.05708086627925869
19598,0.3872721726163701
19599,0.062386545233297765
19600,0.056256848431151196
19601,0.856633384676618
19602,0.8861010093686349
19603,0.3637760292805404
19604,0.8788304266288486
19605,0.5801157429714202
19606,0.026585657665877165
19607,0.23052496326984567
19608,0.15242538993436158
19609,0.9301657845496999
19610,0.09650915475142134
19611,0.7750192723135455
19612,0.6552852991877144
19613,0.2933319484189302
19614,0.0469739099768632
19615,0.8092008732946584
19616,0.6422514307574161
19617,0.22577900508818624
19618,0.8223234590301685
19619,0.24777256375867598
19620,0.21807391774571436
19621,0.10446838213511044
19622,0.3709363792285027
19623,0.274827234193758
19624,0.07531119275397617
19625,0.22928146839053837
19626,0.8513259071887465
19627,0.05490769747367573
19628,0.8211959532939
19629,0.03334436015542882
19630,0.07008490224876886
19631,0.03675221419998791
19632,0.06467164765380483
19633,0.03605340526020343
19634,0.7191740164762462
19635,0.036367366653586204
19636,0.13483828766528858
19637,0.07150915614968915
19638,0.03901305160303919
19639,0.060701953144968616
19640,0.07112206620611661
19641,0.16490943361082705
19642,0.3592174652716061
19643,0.2747839338369594
19644,0.3068163945159787
19645,0.5965285574028883
19646,0.8187292187393238
19647,0.06463156006225478
19648,0.3655675466690145
19649,0.10942700559015453
19650,0.7124927873904247
19651,0.8710577515769689
19652,0.20108559119105476
19653,0.07818235943068653
19654,0.4667481841156994
19655,0.03552984767232318
19656,0.5535488808016139
19657,0.04493669538316253
19658,0.048635052371203656
19659,0.06267127807458597
19660,0.15795769029747753
19661,0.6750625926348179
19662,0.2724078196216485
19663,0.03491548054788018
19664,0.06455749525157173
19665,0.8543773666193386
19666,0.476206442037646
19667,0.14073450997697143
19668,0.06521938701688995
19669,0.17363529406923733
19670,0.05606192946255946
19671,0.13000831956201447
19672,0.3842041646291136
19673,0.14820139739741983
19674,0.30830510509384595
19675,0.10956407656481791
19676,0.025881336598630095
19677,0.5511629907630765
19678,0.045982703650919436
19679,0.03992657317704832
19680,0.04231779363462562
19681,0.5665026282165814
19682,0.29227290546447476
19683,0.14600444494395598
19684,0.9101100766414979
19685,0.9544366840716721
19686,0.055853555089007335
19687,0.5605903990738451
19688,0.03954205403107004
19689,0.13755585262232317
19690,0.06689976484415237
19691,0.5131942637265203
19692,0.8993085368121133
19693,0.9393989527560035
19694,0.24805855222904993
19695,0.14738140151592388
19696,0.03950903938103613
19697,0.05635033251656441
19698,0.9572309406746703
19699,0.3931066627890319
19700,0.09689528618985567
19701,0.0301103960391313
19702,0.038248025693662105
19703,0.03692430521479728
19704,0.5866301545559007
19705,0.9485763769840805
19706,0.970474909275045
19707,0.48851711715540647
19708,0.85723795230233
19709,0.3967167495869718
19710,0.5271221766069517
19711,0.7667718355829944
19712,0.13875134271866946
19713,0.10740059919196807
19714,0.564126029668074
19715,0.05986335514758507
19716,0.1182765330869248
19717,0.6726494266976281
19718,0.0558051575466408
19719,0.8783321224206743
19720,0.036165180468737464
19721,0.3138189238251944
19722,0.14468668836230944
19723,0.11842142950644578
19724,0.08497900938576987
19725,0.628422239868785
19726,0.7342039840380462
19727,0.6130728605143297
19728,0.38666916712395544
19729,0.08187090163179774
19730,0.22517345619044193
19731,0.04952730829512418
19732,0.04936683253688675
19733,0.03596323622465974
19734,0.8771458379240931
19735,0.19891903099990968
19736,0.6276675506959281
19737,0.055252107552375154
19738,0.09226913343152929
19739,0.09036610253116237
19740,0.019824833117408337
19741,0.23281479189816118
19742,0.9435023349933621
19743,0.410591673143849
19744,0.274545201031865
19745,0.07220156058409026
19746,0.04494345322273461
19747,0.254321539619467
19748,0.16100711203813306
19749,0.48034613880882837
19750,0.09370418524312588
19751,0.0416923388706697
19752,0.22429934701206575
19753,0.36826068477521845
19754,0.862777326612174
19755,0.17728664890779933
19756,0.04014240276869884
19757,0.09523353766542116
19758,0.41665904709321333
19759,0.40715519222283053
19760,0.24703032263341354
19761,0.04151606638996651
19762,0.1975697280654482
19763,0.06292599431762927
19764,0.18360831889730028
19765,0.1642288294359567
19766,0.4203506773912003
19767,0.20045972276679505
19768,0.1271229364407661
19769,0.7975713254798945
19770,0.9647886636848335
19771,0.733836802097264
19772,0.6365339450420944
19773,0.047454956700826334
19774,0.6436686775126559
19775,0.20184315659129487
19776,0.07851311180649063
19777,0.5243254582708231
19778,0.27288077138306205
19779,0.09828590843409989
19780,0.04014031613035039
19781,0.23787483674135818
19782,0.03680701564886407
19783,0.070419596160698
19784,0.798759905658286
19785,0.038966089986042125
19786,0.056678277176488136
19787,0.8740258967003357
19788,0.7508224218537843
19789,0.23031828886689265
19790,0.16949333286366625
19791,0.6897383900254276
19792,0.044625446859986026
19793,0.062120851980336005
19794,0.02872470398974435
19795,0.23407609402718674
19796,0.04618410682561326
19797,0.050777463597674814
19798,0.09647247796056534
19799,0.8530553929549741
19800,0.05204145559191819
19801,0.5676287820502871
19802,0.06051534742711696
19803,0.028288723256016717
19804,0.13073594752167628
19805,0.44944078963621553
19806,0.02656141989106662
19807,0.3114000939167307
19808,0.05238158856419873
19809,0.2044472057814935
19810,0.06485099484035746
19811,0.04967281636775427
19812,0.906897935422019
19813,0.09872744758393483
19814,0.8154253607493592
19815,0.18817235027085363
19816,0.525957642377817
19817,0.0403901593024129
19818,0.04858857883754906
19819,0.06982232117316882
19820,0.044035210399851824
19821,0.031506641311660345
19822,0.5942411767405146
19823,0.7488665571369608
19824,0.04399454969317475
19825,0.603822412805938
19826,0.1947717031860419
19827,0.8256623413782075
19828,0.028429608223690513
19829,0.025966908961465814
19830,0.2994275490014043
19831,0.07448552180005395
19832,0.21509735308894598
19833,0.9557486238904687
19834,0.05280041698985174
19835,0.9487715065136361
19836,0.27542327097231045
19837,0.04138596716523062
19838,0.11857471252508293
19839,0.04815719453477437
19840,0.04031150611985374
19841,0.27934142967087067
19842,0.03615169893055715
19843,0.04512423807052739
19844,0.6497233088234892
19845,0.10598678060781504
19846,0.06604729147413543
19847,0.3705804607508533
19848,0.563816499960201
19849,0.5806016221590842
19850,0.050953476053203266
19851,0.05459437446905483
19852,0.8389429851152034
19853,0.053622461413127716
19854,0.2870773374344906
19855,0.06682626793858759
19856,0.044935636970302215
19857,0.17948887683738318
19858,0.05118295673094491
19859,0.38316632711564613
19860,0.6271187564912063
19861,0.11169736527296845
19862,0.158251937221593
19863,0.04918659123951986
19864,0.07737371633405689
19865,0.5914145243849172
19866,0.04387331015230715
19867,0.8395547145129095
19868,0.03326585916371934
19869,0.9070505134060223
19870,0.6158594312518888
19871,0.059261048637800635
19872,0.9474758710134455
19873,0.3825052115749635
19874,0.20832611280660832
19875,0.5000409801264141
19876,0.06868445772609022
19877,0.19206120974594829
19878,0.9568668272222088
19879,0.0695081852304568
19880,0.2589955834682905
19881,0.4698879698066586
19882,0.028989812177378955
19883,0.036378099197836244
19884,0.20984872162354704
19885,0.4682638465923299
19886,0.03920040233277126
19887,0.07311242377736218
19888,0.17780718051798744
19889,0.06545185185572704
19890,0.9143406949892351
19891,0.040166235500125644
19892,0.4722217093281142
19893,0.22729915996654318
19894,0.22091877261307502
19895,0.23100512622008576
19896,0.18835046779564932
19897,0.05558149327986666
19898,0.4997919207161372
19899,0.03792941708206231
19900,0.8369551570558925
19901,0.8415783009739496
19902,0.2362456643018029
19903,0.13434736555028673
19904,0.05963939821453463
19905,0.04972556310891507
19906,0.2729450930206745
19907,0.04135253549778571
19908,0.13311981737209252
19909,0.46879420068110783
19910,0.9460604609683285
19911,0.2922153191334491
19912,0.05303194683285419
19913,0.8918629809067566
19914,0.10755340766601963
19915,0.722293444458357
19916,0.14336363090186893
19917,0.031140261201785046
19918,0.9506927753284132
19919,0.02702446453624862
19920,0.027526720274566475
19921,0.062371795873607756
19922,0.25979822345753695
19923,0.8934315562120855
19924,0.12373494439576345
19925,0.14529034243465588
19926,0.10167904077875456
19927,0.0473683335362716
19928,0.12480820779766062
19929,0.2432294310935955
19930,0.7501133170342299
19931,0.03660188297882417
19932,0.8407092159460859
19933,0.40190979448905
19934,0.06911072849734783
19935,0.052514378264279085
19936,0.1269150393904203
19937,0.1990614651708497
19938,0.4737907934877823
19939,0.060994714214838854
19940,0.21163361727629684
19941,0.0772514266056926
19942,0.056991490875669626
19943,0.0257640312841259
19944,0.04799608335521643
19945,0.6334331650604877
19946,0.02982018614704724
19947,0.07161126852567169
19948,0.8855646134089624
19949,0.9089567368189393
19950,0.03129252756128873
19951,0.08347865785978373
19952,0.09869577313098259
19953,0.7553031483713576
19954,0.03346094669976807
19955,0.05622277314952286
19956,0.8472711148958485
19957,0.05147193078469738
19958,0.06418230386597419
19959,0.18982219286484775
19960,0.026104482946653258
19961,0.16584649054076445
19962,0.20106815846616719
19963,0.9092215751238095
19964,0.07538607427839357
19965,0.10423983941123562
19966,0.0377416333710213
19967,0.1947844169333274
19968,0.12285201680605187
19969,0.7330356362902176
19970,0.046870010497711834
19971,0.9403641354039103
19972,0.057037928607695035
19973,0.10450737544535403
19974,0.2925061110682891
19975,0.1678211342636246
19976,0.11536058501652581
19977,0.5973149266910481
19978,0.18923114129388027
19979,0.04007378763278607
19980,0.03678502408008577
19981,0.0586238137511096
19982,0.050933270021323064
19983,0.042171035972708194
19984,0.6055446757866367
19985,0.9553865431506299
19986,0.033939585331903596
19987,0.03711125843258197
19988,0.19304316331514107
19989,0.3832417527520054
19990,0.9039397687293607
19991,0.052397862702581115
19992,0.04744269803452915
19993,0.04120078779799004
19994,0.07482371639680115
19995,0.1490852891373092
19996,0.9222277929262771
19997,0.08113622284157236
19998,0.3015840219389983
19999,0.2822415299236272
20000,0.2266100418488428
20001,0.12899842508596485
20002,0.34037842263647583
20003,0.2385459812365882
20004,0.3830050843403985
20005,0.46487931064229393
20006,0.03771736092340576
20007,0.05289867617361164
20008,0.28694446004180374
20009,0.253934795354338
20010,0.03263617336728081
20011,0.13627883869020768
20012,0.0781012845425858
20013,0.12046647325249123
20014,0.07315876584962609
20015,0.0631648847352193
20016,0.5441955585392166
20017,0.03331527764298796
20018,0.08595452864188498
20019,0.5188871230236944
20020,0.18915916153990553
20021,0.8235068853396553
20022,0.12937174799843934
20023,0.04779974921847922
20024,0.16210993375715663
20025,0.03805438491443166
20026,0.030481810819414985
20027,0.05503093266499981
20028,0.3161187443373251
20029,0.9649560753757467
20030,0.5554127821228904
20031,0.03305960530985064
20032,0.0892720966960783
20033,0.37915026232677074
20034,0.025914458650931105
20035,0.04182181304124948
20036,0.07127981975742041
20037,0.06545108782349876
20038,0.056357690310523276
20039,0.21851275713357055
20040,0.19793975085180904
20041,0.9386686878704754
20042,0.25497423022229954
20043,0.7513018240244927
20044,0.029048536412344568
20045,0.05326105283632155
20046,0.078194264892627
20047,0.643329793870339
20048,0.04342333508213964
20049,0.4176587215443731
20050,0.06981982680616271
20051,0.6830147017800206
20052,0.05642209774469649
20053,0.7401470779116518
20054,0.544062395306592
20055,0.039813721706349565
20056,0.04817353727050073
20057,0.047919161804830426
20058,0.18358501446789743
20059,0.09810701007384749
20060,0.0487628501235424
20061,0.09209366595093486
20062,0.8254691762716246
20063,0.020981660472314517
20064,0.106636342032552
20065,0.9717456631625551
20066,0.910123615784069
20067,0.06211929602866191
20068,0.23803527807837196
20069,0.09696789280927708
20070,0.8166504633345324
20071,0.10069404390897285
20072,0.2291923462654252
20073,0.6554511343734897
20074,0.9583722817567211
20075,0.5145608800797512
20076,0.08168831305211903
20077,0.07309738741334873
20078,0.4940981714297098
20079,0.026512258300024124
20080,0.06117218385859539
20081,0.04294580562140204
20082,0.054449884307399346
20083,0.349551821458864
20084,0.13199000207753459
20085,0.20291807108779603
20086,0.049621323905522506
20087,0.06575547627383449
20088,0.048967881759391214
20089,0.13587913265264218
20090,0.930979846918801
20091,0.04453274029256803
20092,0.2794961533987429
20093,0.9109182159071159
20094,0.8193272800088296
20095,0.4014347290095231
20096,0.7986854051573091
20097,0.2535952513419773
20098,0.10669109342823098
20099,0.2426944305690833
20100,0.3726052419924013
20101,0.1407789735067548
20102,0.9705589474344458
20103,0.36986649498398044
20104,0.0789626884016209
20105,0.07107145886585238
20106,0.061124610665694835
20107,0.9068213456251338
20108,0.1669026697813265
20109,0.5511012549927421
20110,0.14906176829247753
20111,0.9470389045024608
20112,0.02679138908215464
20113,0.04692772470726159
20114,0.24064464549758657
20115,0.9429386648024428
20116,0.039612983576757244
20117,0.5665268229029102
20118,0.03676569167561639
20119,0.0498498776015176
20120,0.6443578587366163
20121,0.03687077626141939
20122,0.10943194731980735
20123,0.560814352415275
20124,0.15375307084498704
20125,0.034079589951284545
20126,0.11064005468317303
20127,0.19039947902624324
20128,0.4763287144528123
20129,0.027278514821889692
20130,0.36785613791959676
20131,0.7734843428170193
20132,0.38498397394928957
20133,0.0588396687191407
20134,0.15468404077912062
20135,0.12318908681530556
20136,0.45686845382462044
20137,0.034046100896625596
20138,0.12586511080720425
20139,0.08416844178181015
20140,0.12821142133505842
20141,0.7449849265352819
20142,0.18511682419761571
20143,0.03445350511536828
20144,0.2698635967630129
20145,0.8495561123605502
20146,0.059160783898485225
20147,0.5943367653273784
20148,0.0672994879270938
20149,0.32458769285697026
20150,0.10512967535758784
20151,0.2433467234214294
20152,0.5598932108122666
20153,0.053185605043959784
20154,0.38186029328780957
20155,0.4000315891588521
20156,0.07374418945250051
20157,0.1886329585472934
20158,0.03720349817258003
20159,0.1837308914196214
20160,0.9192721585946119
20161,0.3517924012085722
20162,0.21887194127960102
20163,0.033663773822149926
20164,0.2577303875751657
20165,0.8741245645091841
20166,0.2171493513724688
20167,0.035375281167223
20168,0.044451059112745585
20169,0.28129948662899235
20170,0.06057310470343873
20171,0.17751634544164088
20172,0.13478357163937169
20173,0.07518740435246611
20174,0.28139613276392705
20175,0.1365278274642586
20176,0.9295227920195046
20177,0.5447513731867545
20178,0.3456808927244523
20179,0.7506824216023126
20180,0.5145230084601596
20181,0.14277989235586194
20182,0.6207003142116706
20183,0.036426754907137655
20184,0.16034125548302305
20185,0.048622939682571586
20186,0.04527663235853917
20187,0.04865389382994929
20188,0.611231696953209
20189,0.10041350494345817
20190,0.6593326204451316
20191,0.14269897847352264
20192,0.3379085244557175
20193,0.5777906220421947
20194,0.048589150058558246
20195,0.6231684438463427
20196,0.9669416753850888
20197,0.433103744661598
20198,0.05109039529011726
20199,0.044482202035309094
20200,0.09593710749498364
20201,0.05866637113496702
20202,0.9113022083398695
20203,0.20435401817850649
20204,0.15508390230410685
20205,0.39832980745982577
20206,0.031879910466708496
20207,0.07117680188673574
20208,0.9482538689578778
20209,0.9066981401193341
20210,0.06296741370754724
20211,0.055362883293127794
20212,0.5131841307760262
20213,0.8202264983993848
20214,0.6005783155098658
20215,0.0941736290089479
20216,0.1518367139735091
20217,0.03229662737877286
20218,0.48244697265576214
20219,0.0288086467461563
20220,0.05034020409243863
20221,0.045327182848207595
20222,0.3018574529680483
20223,0.04287438068126849
20224,0.8443050737230288
20225,0.06114962920723699
20226,0.8556556926330572
20227,0.03694425357848108
20228,0.22384909010919446
20229,0.17555335801769462
20230,0.8312632729211998
20231,0.6020327305503395
20232,0.045097157952658895
20233,0.08496810766944161
20234,0.5643601732529812
20235,0.20049088463070722
20236,0.032297555274397725
20237,0.3778520344655942
20238,0.7287791221973455
20239,0.08992782529943734
20240,0.05923285389999842
20241,0.044188885046693
20242,0.04499713156126961
20243,0.06691397166160237
20244,0.07055667208254861
20245,0.9587885357674315
20246,0.9201581991811386
20247,0.5476765215150035
20248,0.38791949903295114
20249,0.2118191254540387
20250,0.31956286116515276
20251,0.1259589269840293
20252,0.24468965950199406
20253,0.16826763458265756
20254,0.15043122264574413
20255,0.17909129180702926
20256,0.042017689066436804
20257,0.05165668866966836
20258,0.9041857346757199
20259,0.043199835744595114
20260,0.5146309053174518
20261,0.058784397132323536
20262,0.9263900066316125
20263,0.7282695857856627
20264,0.4044423818315708
20265,0.04088500263682654
20266,0.08751921180886404
20267,0.10389437135448346
20268,0.2318365613038658
20269,0.05501028040323085
20270,0.04456525683733937
20271,0.26865659053067076
20272,0.07323200739938411
20273,0.04494485649408798
20274,0.08521066648111655
20275,0.2022626560227683
20276,0.7971017407635772
20277,0.16773749495968784
20278,0.7344552685540223
20279,0.0817779229922065
20280,0.6084251382680848
20281,0.8744415936067708
20282,0.09749041326367971
20283,0.3027169863508942
20284,0.26809911475677917
20285,0.9427660493954978
20286,0.5248992131444745
20287,0.2728671210528134
20288,0.11763958014474538
20289,0.9516133126559313
20290,0.0362837276886012
20291,0.10894927707718274
20292,0.024108202870567537
20293,0.10640451245824198
20294,0.07785012078560301
20295,0.14788544696389325
20296,0.9410506290584808
20297,0.10422507754482267
20298,0.21487080192922484
20299,0.059344549052190186
20300,0.12531863328756962
20301,0.2745534513124749
20302,0.3399120642975722
20303,0.20654143242558146
20304,0.7144043952283904
20305,0.0697615672560645
20306,0.0515015060817479
20307,0.6923380888112535
20308,0.0954526812906898
20309,0.6214527835360192
20310,0.9529169130925853
20311,0.11121383582904586
20312,0.14215901703467518
20313,0.02265934618638325
20314,0.9271343371091678
20315,0.04906230762678856
20316,0.04356108243165746
20317,0.933420564065359
20318,0.041972766051665424
20319,0.07139328289372356
20320,0.48998775231554276
20321,0.06864535474566927
20322,0.05241322103000991
20323,0.764463144319478
20324,0.04469087639033503
20325,0.40040234833458355
20326,0.06524416480393788
20327,0.6327020947417253
20328,0.1099454805815058
20329,0.6264520210859285
20330,0.09933757411718891
20331,0.07822160925368164
20332,0.17851702333704808
20333,0.060357473011551956
20334,0.06124940275357337
20335,0.9385586774599396
20336,0.11301249997261562
20337,0.9525526598174726
20338,0.0429954321450452
20339,0.050209455284221986
20340,0.03532204701091545
20341,0.29587474479003023
20342,0.04800197415176021
20343,0.053994711720925896
20344,0.04708494487687735
20345,0.9558869277428342
20346,0.583803776939673
20347,0.06834474784485642
20348,0.029130110669208367
20349,0.1912281200265717
20350,0.6336559193314107
20351,0.17069290270955534
20352,0.4123821855896291
20353,0.45522921086865215
20354,0.11630352346775556
20355,0.30307481876115644
20356,0.049914069947654315
20357,0.028282614648688854
20358,0.19351484292836535
20359,0.04914293651742624
20360,0.17303896785910092
20361,0.7930923043487704
20362,0.9475124892889012
20363,0.03643234702031008
20364,0.03845156301706481
20365,0.03738211053345803
20366,0.2076121567246467
20367,0.9280393303216968
20368,0.37526515134789334
20369,0.24899501214679623
20370,0.9603093916445467
20371,0.03410919036588882
20372,0.9265647657008788
20373,0.07603734954624093
20374,0.054017744103871154
20375,0.9008737771968637
20376,0.10560695927803963
20377,0.3220880531251152
20378,0.08027216041791584
20379,0.04001315409101708
20380,0.2646104659117493
20381,0.03908565635412937
20382,0.09831883733071199
20383,0.6779475500679722
20384,0.14467057775540823
20385,0.06945873283615742
20386,0.15196017605714546
20387,0.11366004164019279
20388,0.2564761357592104
20389,0.09513626489609273
20390,0.5170135546789819
20391,0.057858081303213536
20392,0.1692342690618112
20393,0.07928171171178207
20394,0.6040183355012504
20395,0.35056830289703267
20396,0.051789829757595086
20397,0.04397056127777856
20398,0.47428684973599333
20399,0.06385743570116256
20400,0.033146877050729794
20401,0.6506683087883298
20402,0.23706613093736317
20403,0.2846816538753124
20404,0.12583306927538634
20405,0.047731884608814515
20406,0.02288904701578247
20407,0.06031526401592158
20408,0.13761475733850959
20409,0.08172736059923358
20410,0.03044765786008008
20411,0.0829584121270613
20412,0.4172912469551622
20413,0.041926927558268275
20414,0.1468285603250518
20415,0.3080298566922422
20416,0.04657749056661472
20417,0.13738260798272658
20418,0.21382067696789656
20419,0.3559220110960934
20420,0.08797195248538746
20421,0.05331680042015959
20422,0.7170872636451394
20423,0.6523712668545
20424,0.6681846737852465
20425,0.3504087746280944
20426,0.05894577467314206
20427,0.3876829490604374
20428,0.9118227775049813
20429,0.03097770617668209
20430,0.1555122969752508
20431,0.8896177996513928
20432,0.03187216775042998
20433,0.058321784894655324
20434,0.31909915083035684
20435,0.057123816097623785
20436,0.21870015453965133
20437,0.1258055686542729
20438,0.1266606506097287
20439,0.08718141667749116
20440,0.9701897327778003
20441,0.311357896904545
20442,0.4642595982133763
20443,0.41440095584559755
20444,0.16302171157444362
20445,0.2561675276217004
20446,0.1252184897205362
20447,0.2819596036710685
20448,0.3645118183440526
20449,0.3725292946090368
20450,0.04023586705015066
20451,0.0881627669266208
20452,0.07797314182863445
20453,0.02691872454292282
20454,0.8817005364971555
20455,0.15337437355073497
20456,0.8872670682440686
20457,0.967959414967648
20458,0.5805253003844717
20459,0.12284807446483959
20460,0.056356282154475655
20461,0.025424550853269372
20462,0.049083855669668726
20463,0.14106868594125646
20464,0.13450121619444538
20465,0.31499240885225366
20466,0.8356999760134969
20467,0.16706621059452206
20468,0.5532179619542836
20469,0.4789054799019846
20470,0.35772359141128424
20471,0.5228121832031499
20472,0.6466312559202011
20473,0.0481334708719483
20474,0.8596539836447467
20475,0.5923537119065897
20476,0.07804174624872359
20477,0.051782570205765245
20478,0.059515609826576436
20479,0.0473143606611534
20480,0.0860968442094263
20481,0.6355502015494044
20482,0.4254377108455106
20483,0.8880002093258069
20484,0.43047955222572104
20485,0.11160767025137695
20486,0.8215519379275625
20487,0.04019423978628712
20488,0.6087987048027033
20489,0.09887445283416993
20490,0.05217690374531244
20491,0.16681260949056767
20492,0.09887655465347034
20493,0.3706496816749651
20494,0.14300703045296786
20495,0.04328635285248232
20496,0.06744587171550465
20497,0.9523267377684049
20498,0.2510018167700888
20499,0.05681730186253312
20500,0.799673050628518
20501,0.2872435823300631
20502,0.07708812610421949
20503,0.06350773495942781
20504,0.05985977290163597
20505,0.09676163312176296
20506,0.09112713410356935
20507,0.9672109431073647
20508,0.03934635201740496
20509,0.8290128739012411
20510,0.12979218226299535
20511,0.17150123148000299
20512,0.18772184985511894
20513,0.027397965889679483
20514,0.3068745057416614
20515,0.07007167429996482
20516,0.04666564253134788
20517,0.2972005129955019
20518,0.20495238979119207
20519,0.5725091067062299
20520,0.030854274080124422
20521,0.1707721086536455
20522,0.052907371982251546
20523,0.03414149431419357
20524,0.27310425415653156
20525,0.04134594829279338
20526,0.37197486039368216
20527,0.09874812335458606
20528,0.05908391736016577
20529,0.041438130902557956
20530,0.5287560324291556
20531,0.08364818755694477
20532,0.038625112216908834
20533,0.08259397688289612
20534,0.7690007969165015
20535,0.5626830318090047
20536,0.03510406269549513
20537,0.038614316380430405
20538,0.03392607132256367
20539,0.14071772631953589
20540,0.3107422752156065
20541,0.06768829588779673
20542,0.04811414253361337
20543,0.21054713787515747
20544,0.9527559935893605
20545,0.0708206041317173
20546,0.04977258569584781
20547,0.06495792968042464
20548,0.048716633161349894
20549,0.032072966269828376
20550,0.648384906204008
20551,0.03772282344710409
20552,0.06318659716183665
20553,0.0763919811064803
20554,0.03699731601238358
20555,0.02443544675999005
20556,0.1516180155066063
20557,0.13301744780350197
20558,0.9000755701601364
20559,0.033821452092995065
20560,0.1367167804852694
20561,0.1537012146638373
20562,0.9059988190870873
20563,0.08331071027601121
20564,0.6605751311676474
20565,0.04064310484080936
20566,0.11546385151979706
20567,0.0785555841371446
20568,0.7174718506796884
20569,0.9507209959619335
20570,0.03451936193271556
20571,0.17594469247766636
20572,0.22684631931657
20573,0.23779644415053106
20574,0.05933900539985704
20575,0.06388515669049602
20576,0.03792549869071711
20577,0.06355590236756085
20578,0.05943088294155931
20579,0.3539311203600829
20580,0.6233472685677308
20581,0.08028868083167894
20582,0.04459763934787746
20583,0.04446296505130669
20584,0.03770745736094728
20585,0.18469077499401296
20586,0.34467227958146346
20587,0.42688107443871415
20588,0.11185441744050288
20589,0.04406662446031693
20590,0.47490877817219085
20591,0.18077252946666614
20592,0.8977758266553755
20593,0.3892029505927367
20594,0.08080189072583922
20595,0.08419666950389515
20596,0.3198696256693264
20597,0.11528929596514186
20598,0.05738727658962164
20599,0.023939453092481546
20600,0.03891555950355164
20601,0.9509475637952741
20602,0.189112497573464
20603,0.4236416801138488
20604,0.8827910431814576
20605,0.033423167574929316
20606,0.8248365842300805
20607,0.3744048051668282
20608,0.3054492222946633
20609,0.09126559691251157
20610,0.19748071205895146
20611,0.04161476200061935
20612,0.11838833531349315
20613,0.29100483139649463
20614,0.11102753093731062
20615,0.1295540179641289
20616,0.7836377332601122
20617,0.024468281467343426
20618,0.1345488543401777
20619,0.04173239273624136
20620,0.9206595196246344
20621,0.055518547902519574
20622,0.06018872351626914
20623,0.06912384714368348
20624,0.05538826746771051
20625,0.5835936827433056
20626,0.09405252327089526
20627,0.8777789911513642
20628,0.023392430256174244
20629,0.33069041760985085
20630,0.45504319315643427
20631,0.20781402696801862
20632,0.048448725337062855
20633,0.05691928515883359
20634,0.04886960038083947
20635,0.13494333023948885
20636,0.944811719201551
20637,0.17204847146845062
20638,0.15627353745476727
20639,0.07108329978890696
20640,0.07825644120469331
20641,0.8166678847022506
20642,0.20237136455804003
20643,0.051112641890721226
20644,0.07837477592507215
20645,0.03982577905190733
20646,0.03380946791241641
20647,0.41406617434658227
20648,0.3021850111604632
20649,0.04717578230237087
20650,0.9212824932589381
20651,0.07340499316475572
20652,0.17144094982142338
20653,0.07418735208389357
20654,0.029713404633845274
20655,0.041861644532005686
20656,0.8204941105322148
20657,0.08420298571069947
20658,0.41470573807717187
20659,0.1519311681711773
20660,0.31902353231389524
20661,0.36174136763515224
20662,0.27335107675080056
20663,0.22954634859743858
20664,0.957062597221367
20665,0.7515054116967993
20666,0.09519489693492988
20667,0.051116183104593683
20668,0.032537299301657656
20669,0.5782105108511837
20670,0.03313230954017985
20671,0.04925180168015598
20672,0.1032721056720074
20673,0.049192217817140824
20674,0.15923239005186124
20675,0.06834508856106865
20676,0.1017858371750756
20677,0.10943845264276197
20678,0.9625840469459462
20679,0.0841269413627671
20680,0.10214884945089296
20681,0.852191981027433
20682,0.04526668384951312
20683,0.07635412084025993
20684,0.33407338186604474
20685,0.0735686788756452
20686,0.05262168721108395
20687,0.12260808418641857
20688,0.1333550810825135
20689,0.9050435601185685
20690,0.5868617454123904
20691,0.3737174069192564
20692,0.04095467966489353
20693,0.8334997738353015
20694,0.07108039728342827
20695,0.5249365010927293
20696,0.4123195847955135
20697,0.9337935696853946
20698,0.5127307623828535
20699,0.8598918235110957
20700,0.05535060076141163
20701,0.525089661035134
20702,0.897664904440515
20703,0.1704128817617016
20704,0.17197739681955107
20705,0.038446231425232284
20706,0.07676506290700255
20707,0.03328407403626216
20708,0.2254688363287025
20709,0.06433414188720314
20710,0.08030756790118213
20711,0.057213900152059946
20712,0.8684821235672924
